family,model,test_n,accuracy,macro_f1,not_precision,not_recall,not_f1,method_precision,method_recall,method_f1,ideation_precision,ideation_recall,ideation_f1
Traditional ML,Logistic Regression,957154,0.9306140914,0.8687019599,0.957741,0.959569,0.958654,0.835177,0.920518,0.875774,0.819809,0.728886,0.771678
Traditional ML,Linear SVM,957154,0.9364470085,0.8798401396,0.960443,0.963502,0.961970,0.859813,0.937141,0.896813,0.828296,0.738344,0.780737
Traditional ML,Multinomial Naive Bayes,957154,0.8443416629,0.5579346459,0.846374,0.989743,0.912461,0.806970,0.560507,0.661529,0.980191,0.052584,0.099814
Traditional ML,Random Forest,957154,0.8194021025,0.6535856462,0.893556,0.893792,0.893674,0.568629,0.420874,0.483720,0.526025,0.654729,0.583363
Traditional ML,Gradient Boosting,957154,0.8227160938,0.4853761908,0.820637,0.996604,0.900101,0.856621,0.267234,0.407380,0.917973,0.080871,0.148647
Neural DL,LSTM (1 layer),957154,0.9346228507,0.8763527330,0.958481,0.963557,0.961012,0.867076,0.912965,0.889429,0.816594,0.744015,0.778617
Neural DL,LSTM (2 layers),957154,0.9347921024,0.8769963655,0.959835,0.962453,0.961142,0.862108,0.917668,0.889020,0.815272,0.749174,0.780826
Neural DL,GRU,957154,0.9330536152,0.8737175603,0.957074,0.962810,0.959933,0.869996,0.907386,0.888298,0.808603,0.740257,0.772922
Neural DL,CNN-LSTM,957154,0.9334370436,0.8739402935,0.957880,0.962812,0.960339,0.860506,0.912608,0.885792,0.816423,0.738827,0.775689
Neural DL,Hybrid CNN-LSTM-GRU,957154,0.9325949638,0.8759233621,0.962579,0.956287,0.959423,0.862552,0.913952,0.887508,0.784325,0.777384,0.780839
Neural DL,LSTM with Attention,957154,0.9343668835,0.8777949711,0.961684,0.959509,0.960595,0.858912,0.922126,0.889397,0.805466,0.762496,0.783392
Transformer,BERT,957154,0.9314885588,0.8732960418,0.963711,0.954489,0.959078,0.842046,0.921180,0.879837,0.788682,0.773413,0.780973
Transformer,RoBERTa,957154,0.9341924079,0.8779069322,0.964351,0.957255,0.960790,0.852993,0.917352,0.884003,0.796118,0.781866,0.788928
Transformer,MentalRoBERTa,957154,0.9352476195,0.8803406409,0.966059,0.956815,0.961415,0.856016,0.920141,0.886921,0.793188,0.792184,0.792686
Transformer,ModernBERT,957154,0.9344462856,0.8744023548,0.956804,0.965374,0.961070,0.850444,0.917780,0.882830,0.843007,0.724558,0.779308
